filename, words
.\train_test\DATASET\nik_dataset\8377502248996005.png, 8377502248996005
.\train_test\DATASET\nik_dataset\1098040192180510.png, 1098040192180510
.\train_test\DATASET\nik_dataset\6147305025858888.png, 6147305025858888
.\train_test\DATASET\nik_dataset\3465172657659851.png, 3465172657659851
.\train_test\DATASET\nik_dataset\8419537633969112.png, 8419537633969112
.\train_test\DATASET\nik_dataset\8079345490023986.png, 8079345490023986
.\train_test\DATASET\nik_dataset\2241239877694299.png, 2241239877694299
.\train_test\DATASET\nik_dataset\1168074636245282.png, 1168074636245282
.\train_test\DATASET\nik_dataset\7459905701002475.png, 7459905701002475
.\train_test\DATASET\nik_dataset\7024894142796523.png, 7024894142796523
.\train_test\DATASET\nik_dataset\9056541294351267.png, 9056541294351267
.\train_test\DATASET\nik_dataset\9606266437213420.png, 9606266437213420
.\train_test\DATASET\nik_dataset\3781346147607716.png, 3781346147607716
.\train_test\DATASET\nik_dataset\7201316087598240.png, 7201316087598240
.\train_test\DATASET\nik_dataset\8531612230703978.png, 8531612230703978
.\train_test\DATASET\nik_dataset\3819259470218115.png, 3819259470218115
.\train_test\DATASET\nik_dataset\2852046242304398.png, 2852046242304398
.\train_test\DATASET\nik_dataset\1397063899863895.png, 1397063899863895
.\train_test\DATASET\nik_dataset\1383690716596871.png, 1383690716596871
.\train_test\DATASET\nik_dataset\8262178124816304.png, 8262178124816304
.\train_test\DATASET\nik_dataset\4784267833626982.png, 4784267833626982
.\train_test\DATASET\nik_dataset\8289576048052525.png, 8289576048052525
.\train_test\DATASET\nik_dataset\8270644825406225.png, 8270644825406225
.\train_test\DATASET\nik_dataset\5605632606037057.png, 5605632606037057
.\train_test\DATASET\nik_dataset\8196494802033410.png, 8196494802033410
.\train_test\DATASET\nik_dataset\3432257282370141.png, 3432257282370141
.\train_test\DATASET\nik_dataset\8256909971443807.png, 8256909971443807
.\train_test\DATASET\nik_dataset\4776295255463903.png, 4776295255463903
.\train_test\DATASET\nik_dataset\2632752244256952.png, 2632752244256952
.\train_test\DATASET\nik_dataset\8437611989717384.png, 8437611989717384
.\train_test\DATASET\nik_dataset\8289321473467043.png, 8289321473467043
.\train_test\DATASET\nik_dataset\1608015953085113.png, 1608015953085113
.\train_test\DATASET\nik_dataset\8810452020724517.png, 8810452020724517
.\train_test\DATASET\nik_dataset\4731197160402300.png, 4731197160402300
.\train_test\DATASET\nik_dataset\3514946601928939.png, 3514946601928939
.\train_test\DATASET\nik_dataset\2582585902214719.png, 2582585902214719
.\train_test\DATASET\nik_dataset\8908454761544080.png, 8908454761544080
.\train_test\DATASET\nik_dataset\2790545816368461.png, 2790545816368461
.\train_test\DATASET\nik_dataset\7240609206186754.png, 7240609206186754
.\train_test\DATASET\nik_dataset\8170860975016096.png, 8170860975016096
.\train_test\DATASET\nik_dataset\1163883912170004.png, 1163883912170004
.\train_test\DATASET\nik_dataset\6094015429015572.png, 6094015429015572
.\train_test\DATASET\nik_dataset\2095853008716120.png, 2095853008716120
.\train_test\DATASET\nik_dataset\8081004212221750.png, 8081004212221750
.\train_test\DATASET\nik_dataset\7648268018199666.png, 7648268018199666
.\train_test\DATASET\nik_dataset\6118461833593041.png, 6118461833593041
.\train_test\DATASET\nik_dataset\3580229424523051.png, 3580229424523051
.\train_test\DATASET\nik_dataset\2619754545288674.png, 2619754545288674
.\train_test\DATASET\nik_dataset\1423080290616617.png, 1423080290616617
.\train_test\DATASET\nik_dataset\4603438370402542.png, 4603438370402542
.\train_test\DATASET\nik_dataset\1036828855478145.png, 1036828855478145
.\train_test\DATASET\nik_dataset\6437304397472068.png, 6437304397472068
.\train_test\DATASET\nik_dataset\8007168789150611.png, 8007168789150611
.\train_test\DATASET\nik_dataset\7839413088859715.png, 7839413088859715
.\train_test\DATASET\nik_dataset\6479965352051591.png, 6479965352051591
.\train_test\DATASET\nik_dataset\5013164096683297.png, 5013164096683297
.\train_test\DATASET\nik_dataset\3492611222248849.png, 3492611222248849
.\train_test\DATASET\nik_dataset\6181903117871405.png, 6181903117871405
.\train_test\DATASET\nik_dataset\7913105917074936.png, 7913105917074936
.\train_test\DATASET\nik_dataset\3659448680560606.png, 3659448680560606
.\train_test\DATASET\nik_dataset\2421862718741703.png, 2421862718741703
.\train_test\DATASET\nik_dataset\3797085091286422.png, 3797085091286422
.\train_test\DATASET\nik_dataset\4414378575083701.png, 4414378575083701
.\train_test\DATASET\nik_dataset\8534381089904891.png, 8534381089904891
.\train_test\DATASET\nik_dataset\3525978813484195.png, 3525978813484195
.\train_test\DATASET\nik_dataset\8212424573437610.png, 8212424573437610
.\train_test\DATASET\nik_dataset\4600435379294287.png, 4600435379294287
.\train_test\DATASET\nik_dataset\2936241703091346.png, 2936241703091346
.\train_test\DATASET\nik_dataset\4365245191100770.png, 4365245191100770
.\train_test\DATASET\nik_dataset\2703677917628646.png, 2703677917628646
.\train_test\DATASET\nik_dataset\6595607448342390.png, 6595607448342390
.\train_test\DATASET\nik_dataset\3659753575873089.png, 3659753575873089
.\train_test\DATASET\nik_dataset\6984030299180892.png, 6984030299180892
.\train_test\DATASET\nik_dataset\9919627597387931.png, 9919627597387931
.\train_test\DATASET\nik_dataset\6124564135412842.png, 6124564135412842
.\train_test\DATASET\nik_dataset\6957044666949051.png, 6957044666949051
.\train_test\DATASET\nik_dataset\6082115506265214.png, 6082115506265214
.\train_test\DATASET\nik_dataset\6036733706823784.png, 6036733706823784
.\train_test\DATASET\nik_dataset\3258107782572752.png, 3258107782572752
.\train_test\DATASET\nik_dataset\1659183994271657.png, 1659183994271657
.\train_test\DATASET\nik_dataset\3716104609548443.png, 3716104609548443
.\train_test\DATASET\nik_dataset\9882104504141687.png, 9882104504141687
.\train_test\DATASET\nik_dataset\5153086648434282.png, 5153086648434282
.\train_test\DATASET\nik_dataset\7392877168024105.png, 7392877168024105
.\train_test\DATASET\nik_dataset\8729865544554632.png, 8729865544554632
.\train_test\DATASET\nik_dataset\5501023862408479.png, 5501023862408479
.\train_test\DATASET\nik_dataset\6000651843393447.png, 6000651843393447
.\train_test\DATASET\nik_dataset\5990900173502313.png, 5990900173502313
.\train_test\DATASET\nik_dataset\7103861510590318.png, 7103861510590318
.\train_test\DATASET\nik_dataset\9917488016074499.png, 9917488016074499
.\train_test\DATASET\nik_dataset\8928301980732897.png, 8928301980732897
.\train_test\DATASET\nik_dataset\5503969357906697.png, 5503969357906697
.\train_test\DATASET\nik_dataset\4828182584056140.png, 4828182584056140
.\train_test\DATASET\nik_dataset\4910899705420819.png, 4910899705420819
.\train_test\DATASET\nik_dataset\5230780227388984.png, 5230780227388984
.\train_test\DATASET\nik_dataset\1517248106457199.png, 1517248106457199
.\train_test\DATASET\nik_dataset\9375093600675505.png, 9375093600675505
.\train_test\DATASET\nik_dataset\6174965559488835.png, 6174965559488835
.\train_test\DATASET\nik_dataset\4219422803341504.png, 4219422803341504
.\train_test\DATASET\nik_dataset\8448465646575885.png, 8448465646575885
.\train_test\DATASET\nik_dataset\3844631178557597.png, 3844631178557597
